BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_AccountId,x_AccountName,x_AccountOwnerId,x_BilledCostInUsd,x_BilledUnitPrice,x_BillingAccountId,x_BillingAccountName,x_BillingExchangeRate,x_BillingExchangeRateDate,x_BillingProfileId,x_BillingProfileName,x_ContractedCostInUsd,x_CostAllocationRuleName,x_CostCenter,x_CustomerId,x_CustomerName,x_EffectiveCostInUsd,x_EffectiveUnitPrice,x_InvoiceId,x_InvoiceIssuerId,x_InvoiceSectionId,x_InvoiceSectionName,x_ListCostInUsd,x_PartnerCreditApplied,x_PartnerCreditRate,x_PricingBlockSize,x_PricingCurrency,x_PricingSubcategory,x_PricingUnitDescription,x_PublisherCategory,x_PublisherId,x_ResellerId,x_ResellerName,x_ResourceGroupName,x_ResourceType,x_ServicePeriodEnd,x_ServicePeriodStart,x_SkuDescription,x_SkuDetails,x_SkuIsCreditEligible,x_SkuMeterCategory,x_SkuMeterId,x_SkuMeterName,x_SkuMeterSubcategory,x_SkuOfferId,x_SkuOrderId,x_SkuOrderName,x_SkuPartNumber,x_SkuRegion,x_SkuServiceFamily,x_SkuTerm,x_SkuTier
1.314,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Virtual Machines Dv2/DSv2 Series - D2 v2/DS2 v2 - US East,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,9,Hours,1.314,0.146,1.314,Microsoft,1.314,0.146,Standard,9,Hours,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/mc_akstestingrg_eatestcluster3_eastus/providers/microsoft.compute/virtualmachinescalesets/aks-nodepool1-10340976-vmss,aks-nodepool1-10340976-vmss,Virtual machine scale set,Compute,Virtual Machine Scale Sets,1007663,1007663,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""aks-managed-cluster-name"": ""eatestCluster3"",""aks-managed-cluster-rg"": ""akstestingrg"",""CostCenter"": ""1234"",""env"": ""prod"",""org"": ""trey"",""Cost department"": ""Marketing"",""aks-managed-consolidated-additional-properties"": ""a3ea0290-fd16-11ee-96d2-c66c16b2e020"",""aks-managed-createOperationID"": """",""aks-managed-creationSource"": ""vmssclient-aks-nodepool1-10340976-vmss"",""aks-managed-kubeletIdentityClientID"": ""eeb7b854-1680-4322-9d0c-5ecbd4151402"",""aks-managed-operationID"": ""9a2bc1e1-96c1-44b8-a771-d8608410a3a1"",""aks-managed-orchestrator"": ""Kubernetes:1.26.6"",""aks-managed-poolName"": ""nodepool1"",""aks-managed-resourceNameSuffix"": ""80635201"",""aks-managed-ssh-access"": ""LocalUser"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.146,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.146,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,MC_AKSTESTINGRG_EATESTCLUSTER3_EASTUS,Microsoft.Compute/virtualMachineScaleSets,,,Virtual Machines Dv2/DSv2 Series - D2 v2/DS2 v2 - US East,"{""UsageType"":""ComputeHR"",""ImageType"":""Canonical"",""ServiceType"":""Standard_DS2_v2"",""VMName"":""aks-nodepool1-10340976-vmss_0"",""VMProperties"":""Microsoft.AKS.Compute.AKS.Linux.Billing"",""VCPUs"":2,""ConsumedQuantity"":1.0}",True,Virtual Machines,14fc9a21-4919-4cb1-b495-5666966556bc,D2 v2/DS2 v2,Dv2/DSv2 Series,MS-AZR-0017P,,,997-03401,US East,,,
-0.0000032,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US East,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.00080000,Units,-0.00000000032,0.004,-0.0000032,Microsoft,-0.0000032,0.004,Standard,-0.00000008,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/fab2092f18714c7d8f423e8b,fab2092f18714c7d8f423e8b,Storage account,Storage,Storage Accounts,1047247,1047247,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US East,,True,Storage,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70098,US East,,,
-0.00002664,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Premium Block Blob v2 Hierarchical Namespace - LRS - Write Operations - US West,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.00090000,Units,-0.000000002664,0.0296,-0.00002664,Microsoft,-0.00002664,0.0296,Standard,-0.00000009,Units,Microsoft,Microsoft,westus,West US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-micflan-darkslate2/providers/microsoft.storage/storageaccounts/ftkmicfland5pd7gdo37oozc,ftkmicfland5pd7gdo37oozc,Storage account,Storage,Storage Accounts,611235869,611235869,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""cm-resource-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/ftk-micflan-darkslate2/providers/Microsoft.Cloud/hubs/ftk-micflan-darkslate2"",""ftk-version"": ""0.2.1"",""ftk-tool"": ""FinOps hubs"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.0296,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.0296,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-micflan-darkslate2,Microsoft.Storage/storageAccounts,,,Premium Block Blob v2 Hierarchical Namespace - LRS - Write Operations - US West,,True,Storage,c553b699-1d6b-4faf-86b4-679a875fc667,Premium LRS Write Operations,Premium Block Blob v2 Hierarchical Namespace,MS-AZR-0148P,,,AAF-27725,US West,,,
0.05,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Azure Data Factory v2 - Cloud - Data Movement,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.2,Hours,0.050,0.25,0.05,Microsoft,0.050,0.25,Standard,0.2,Hours,Microsoft,Microsoft,westus,West US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-micflan-darkslate2/providers/microsoft.datafactory/factories/ftk-micflan-darkslate2-engine-5pd7gdo37oozc/pipelines/msexports_etl_ingestion,FTK-MICFLAN-DARKSLATE2-ENGINE-5PD7GDO37OOZC/MSEXPORTS_ETL_INGESTION,Data Factory pipeline,Other,Azure Data Factory v2,1077829,1077829,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""cm-resource-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/ftk-micflan-darkslate2/providers/Microsoft.Cloud/hubs/ftk-micflan-darkslate2"",""org"": ""trey"",""Project"": ""Foo"",""ftk-version"": ""0.2.1"",""CostCenter"": ""1234"",""ftk-tool"": ""FinOps hubs"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.25,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.25,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,FTK-MICFLAN-DARKSLATE2,MICROSOFT.DATAFACTORY/FACTORIES/PIPELINES,,,Azure Data Factory v2 - Cloud - Data Movement,,True,Azure Data Factory v2,9d6f5dbf-90a1-46bc-85b7-e9c3f92bae35,Cloud Data Movement,,MS-AZR-0148P,,,AAD-19265,,,,
0.000000216,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Read Operations,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.00060000,Units,0.0000000000216,0.00036,0.000000216,Microsoft,0.000000216,0.00036,Standard,0.00000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/48d236d9d470464e8259af92,48d236d9d470464e8259af92,Storage account,Storage,Storage Accounts,1012339,1012339,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tables - Read Operations,,True,Storage,12da282f-7e96-49e2-983a-9a65da2a4866,Read Operations,Tables,MS-AZR-0148P,,,N9H-00805,,,,
0.161,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,SQL Database Single Basic - DTU,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,1.000000000000001,Units/Day,0.161000000000000161,0.161,0.161,Microsoft,0.161000000000000161,0.161,Standard,1.000000000000001,Units/Day,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/analyticsengine/providers/microsoft.sql/servers/treyanalyticsengine/databases/analytics,treyanalyticsengine/Analytics,SQL database,Databases,Azure SQL Database,1008493,1008493,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""CostCenter"": ""1234"",""ms:Department"": ""test"",""Cost department"": ""Marketing"",""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.161,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.161,,,144867,ACM,,,,1,USD,Standard,1/Day,Cloud Provider,Microsoft,,,AnalyticsEngine,Microsoft.Sql/servers/databases,,,SQL Database Single Basic - DTU,,True,SQL Database,cae64797-9ecf-4906-b517-6238c80c045f,B DTU,Single Basic,MS-AZR-0017P,,,4WP-00002,,,,
1.205645161290323,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,SQL Database Single/Elastic Pool General Purpose - Storage - Data Stored - US West 2,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,10.483870967741938,GB/Month,1.205645161290322870,0.115,1.205645161290323,Microsoft,1.205645161290322870,0.115,Standard,10.483870967741938,GB/Month,Microsoft,Microsoft,westus2,West US 2,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourcegroups/ahbtest/providers/microsoft.sql/servers/ahbtest2/databases/ssisdb,ahbtest2/SSISDB,SQL database,Databases,Azure SQL Database,1076488,1076488,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,Subscription,"{""CostCenter"": ""SubACM""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.115,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,acm9000,,,,0.115,,,144867,ACM,,,,1,USD,Standard,1 GB/Month,Cloud Provider,Microsoft,,,AHBTest,Microsoft.Sql/servers/databases,,,SQL Database Single/Elastic Pool General Purpose - Storage - Data Stored - US West 2,,True,SQL Database,62368663-0d02-4c32-b636-60477c0f2fb4,General Purpose Data Stored,Single/Elastic Pool General Purpose - Storage,MS-AZR-0017P,,,AAD-17895,US West 2,,,
0.00001044,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - GRS - Batch Write Operations,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.0290000,Units,0.000000001044,0.00036,0.00001044,Microsoft,0.00001044,0.00036,Standard,0.0000029,Units,Microsoft,Microsoft,westeurope,West Europe,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.storage/storageaccounts/teststorageaccount123455,teststorageaccount123455,Storage account,Storage,Storage Accounts,1010996,1010996,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,DevTestLab,Microsoft.Storage/storageAccounts,,,Tables - GRS - Batch Write Operations,,True,Storage,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,Tables,MS-AZR-0148P,,,N9H-00764,,,,
0.65705256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Premium SSD Managed Disks - P10 LRS - US Central,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.033336,Units/Month,0.65705256,19.71,0.65705256,Microsoft,0.65705256,19.71,Standard,0.033336,Units/Month,Microsoft,Microsoft,centralus,Central US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/mc_rg_name_cluster_name_centralus/providers/microsoft.compute/disks/aks-agentpool-419812aks-agentpool-4198128os__2_4a4f539f45454485bf10c43878ed878e,aks-agentpool-419812aks-agentpool-4198128OS__2_4a4f539f45454485bf10c43878ed878e,Disk,Compute,Virtual Machines,1073359,1073359,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""aks-managed-cluster-name"": ""Cluster_Name"",""aks-managed-cluster-rg"": ""RG_Name"",""CostCenter"": ""1234"",""env"": ""prod"",""org"": ""trey"",""Cost department"": ""Marketing"",""aks-managed-consolidated-additional-properties"": ""ded7e9f6-5d88-11ee-bddc-86e56c0237e9"",""aks-managed-createOperationID"": """",""aks-managed-creationSource"": ""vmssclient-aks-agentpool-41981281-vmss"",""aks-managed-kubeletIdentityClientID"": ""9e0b9264-7843-4c17-98b1-08e9c8e95a2c"",""aks-managed-operationID"": ""52bafbcc-e2c0-4128-abf4-15756bf90ad4"",""aks-managed-orchestrator"": ""Kubernetes:1.20.9"",""aks-managed-poolName"": ""agentpool"",""aks-managed-resourceNameSuffix"": ""41981281"",""aks-managed-ssh-access"": ""LocalUser"",""orchestrator"": ""Kubernetes:1.20.9"",""poolName"": ""agentpool""}",196312,ACM Team,acm@testea.onmicrosoft.com,,19.71,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,19.71,,,144867,ACM,,,,1,USD,Standard,1/Month,Cloud Provider,Microsoft,,,MC_RG_NAME_CLUSTER_NAME_CENTRALUS,Microsoft.Compute/disks,,,Premium SSD Managed Disks - P10 LRS - US Central,,True,Storage,a6090bfb-2191-45ad-aa55-62b1b0645a35,P10 LRS Disk,Premium SSD Managed Disks,MS-AZR-0017P,,,AAD-18198,US Central,,,
0.1600128,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Premium SSD Managed Disks - P4 LRS - US East 2,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.033336,Units/Month,0.1600128,4.8,0.1600128,Microsoft,0.1600128,4.8,Standard,0.033336,Units/Month,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/zfinops/providers/microsoft.compute/disks/spotveem_osdisk_1_a6d14fcbad32462eacaf4c9537c9cf9a,spotveem_OsDisk_1_a6d14fcbad32462eacaf4c9537c9cf9a,Disk,Compute,Virtual Machines,1073226,1073226,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,4.8,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,4.8,,,144867,ACM,,,,1,USD,Standard,1/Month,Cloud Provider,Microsoft,,,ZFINOPS,Microsoft.Compute/disks,,,Premium SSD Managed Disks - P4 LRS - US East 2,,True,Storage,5d7fe7a4-ecb9-4228-8de8-43a5e332f55c,P4 LRS Disk,Premium SSD Managed Disks,MS-AZR-0148P,,,AAD-18170,US East 2,,,
0.0000032,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US East,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.00080000,Units,0.00000000032,0.004,0.0000032,Microsoft,0.0000032,0.004,Standard,0.00000008,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/0075c0c157074b2898c36cba,0075c0c157074b2898c36cba,Storage account,Storage,Storage Accounts,1047247,1047247,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US East,,True,Storage,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70098,US East,,,
-0.3216,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Node,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-24,Units/Hour,-0.3216,0.0134,-0.3216,Microsoft,-0.3216,0.0134,Standard,-24,Units/Hour,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/haven/providers/microsoft.storage/storageaccounts/havenfabric,havenfabric,Storage account,Storage,Storage Accounts,616452105,616452105,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""CostCenter"": ""1234"",""Cost department"": ""Marketing"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.0134,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.0134,,,144867,ACM,,,,1,USD,Standard,1/Hour,Cloud Provider,Microsoft,,,haven,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Node,"{""Cloud"":""Azure""}",True,Microsoft Defender for Cloud,d168b937-9289-505b-bb69-9da28fab6264,Standard Node,Storage,MS-AZR-0017P,,,AAM-85821,,,,
-0.000005,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - LRS - List and Create Container Operations - US East,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.00010000,Units,-0.0000000005,0.05,-0.000005,Microsoft,-0.000005,0.05,Standard,-0.00000001,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/be5c83f2707347489f745b9f,be5c83f2707347489f745b9f,Storage account,Storage,Storage Accounts,1099985,1099985,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.05,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.05,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - LRS - List and Create Container Operations - US East,,True,Storage,b99fcec0-a080-4921-8685-16e3b6318cff,LRS List and Create Container Operations,Tiered Block Blob,MS-AZR-0148P,,,AAD-37040,US East,,,
0.000000072,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,General Block Blob - Read Operations,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.00020000,Units,0.0000000000072,0.00036,0.000000072,Microsoft,0.000000072,0.00036,Standard,0.00000002,Units,Microsoft,Microsoft,koreacentral,Korea Central,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914/resourcegroups/microlab/providers/microsoft.storage/storageaccounts/microlabdiag629,microlabdiag629,Storage account,Storage,Storage Accounts,1018947,1018947,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,MicroLab,Microsoft.Storage/storageAccounts,,,General Block Blob - Read Operations,,True,Storage,40551b4c-e8be-48ed-b70b-f8d25c7de724,Read Operations,General Block Blob,MS-AZR-0017P,,,N9H-00821,,,,
-0.000005256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Batch Write Operations,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.01460000,Units,-0.0000000005256,0.00036,-0.000005256,Microsoft,-0.000005256,0.00036,Standard,-0.00000146,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/7349d24c43a24dd8916cf1ef,7349d24c43a24dd8916cf1ef,Storage account,Storage,Storage Accounts,1007784,1007784,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tables - Batch Write Operations,,True,Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Tables,MS-AZR-0148P,,,N9H-00758,,,,
